objectid,filename,youtubeid,vimeoid,title,site,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
itrl001,CHI01AB.jpg,,,Chittenden Bridge Sample 1 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl002,CHI02AB.jpg,,,Chittenden Bridge Sample 2 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl003,CHI03AB.jpg,,,Chittenden Bridge Sample 3 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl004,CHI04AB.jpg,,,Chittenden Bridge Sample 4 Scan AB,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl005,CHI04C.jpg,,,Chittenden Bridge Sample 4 Scan C,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl006,CHI05A.jpg,,,Chittenden Bridge Sample 5 Scan A,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl007,CHI05B.jpg,,,Chittenden Bridge Sample 5 Scan B,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl008,CHI06AB.jpg,,,Chittenden Bridge Sample 6 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl009,CHI07AB.jpg,,,Chittenden Bridge Sample 7 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl010,CHI08AD.jpg,,,Chittenden Bridge Sample 8 Scan AD,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl011,CHI08BC.jpg,,,Chittenden Bridge Sample 8 Scan BC,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl012,CHI09AB.jpg,,,Chittenden Bridge Sample 9 Scan AB,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl013,CHI09B.jpg,,,Chittenden Bridge Sample 9 Scan B,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl014,CHI10AB.jpg,,,Chittenden Bridge Sample 10 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl015,CHI11AB.jpg,,,Chittenden Bridge Sample 11 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl016,CHI12AB.jpg,,,Chittenden Bridge Sample 12 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl017,CHI13ABC.jpg,,,Chittenden Bridge Sample 13 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl018,CHI14A.jpg,,,Chittenden Bridge Sample 14 Scan A,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl019,CHI14B.jpg,,,Chittenden Bridge Sample 14 Scan B,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl020,CHI15A.jpg,,,Chittenden Bridge Sample 15 Scan A,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl021,CHI15B.jpg,,,Chittenden Bridge Sample 15 Scan B,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl022,CHI16AB.jpg,,,Chitten Bridge Sample 16 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl023,CHI7B.jpg,,,Chittenden Bridge Sample 17 Scan,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl024,CHI8B.jpg,,,Chittenden Bridge Sample 18 Scan B,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
itrl025,CHI8C.jpg,,,Chittenden Bridge Sample 18 Scan C,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,Scan of tree ring core,tree ring; scan; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,Image,image/jpeg,eng,,
